,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
2263,Sri Lanka,Cassava,2012,1712.0,1112.8,26.88,
2264,Sri Lanka,Maize,2012,1712.0,1112.8,26.88,
2265,Sri Lanka,Plantains and others,2012,1712.0,1112.8,26.88,
2266,Sri Lanka,Potatoes,2012,1712.0,1112.8,26.88,
2267,Sri Lanka,"Rice, paddy",2012,1712.0,1112.8,26.88,
2268,Sri Lanka,Sorghum,2012,1712.0,1112.8,26.88,
2269,Sri Lanka,Soybeans,2012,1712.0,1112.8,26.88,
2270,Sri Lanka,Sweet potatoes,2012,1712.0,1112.8,26.88,
2271,Sri Lanka,Cassava,2013,1712.0,1235.31,27.03,
2272,Sri Lanka,Maize,2013,1712.0,1235.31,27.03,
2273,Sri Lanka,Plantains and others,2013,1712.0,1235.31,27.03,
2274,Sri Lanka,Potatoes,2013,1712.0,1235.31,27.03,
2275,Sri Lanka,"Rice, paddy",2013,1712.0,1235.31,27.03,
2276,Sri Lanka,Sorghum,2013,1712.0,1235.31,27.03,
2277,Sri Lanka,Soybeans,2013,1712.0,1235.31,27.03,
2278,Sri Lanka,Sweet potatoes,2013,1712.0,1235.31,27.03,
2279,Sudan,Maize,2012,1712.0,2469.47,26.42,
2280,Sudan,Maize,2012,1712.0,2469.47,29.96,
2281,Sudan,Potatoes,2012,1712.0,2469.47,26.42,
2282,Sudan,Potatoes,2012,1712.0,2469.47,29.96,
2283,Sudan,"Rice, paddy",2012,1712.0,2469.47,26.42,
2284,Sudan,"Rice, paddy",2012,1712.0,2469.47,29.96,
2285,Sudan,Sorghum,2012,1712.0,2469.47,26.42,
2286,Sudan,Sorghum,2012,1712.0,2469.47,29.96,
2287,Sudan,Sweet potatoes,2012,1712.0,2469.47,26.42,
2288,Sudan,Sweet potatoes,2012,1712.0,2469.47,29.96,
2289,Sudan,Wheat,2012,1712.0,2469.47,26.42,
2290,Sudan,Wheat,2012,1712.0,2469.47,29.96,
2291,Sudan,Yams,2012,1712.0,2469.47,26.42,
2292,Sudan,Yams,2012,1712.0,2469.47,29.96,
2293,Sudan,Maize,2013,1712.0,2469.47,26.84,
2294,Sudan,Maize,2013,1712.0,2469.47,30.65,
2295,Sudan,Potatoes,2013,1712.0,2469.47,26.84,
2296,Sudan,Potatoes,2013,1712.0,2469.47,30.65,
2297,Sudan,"Rice, paddy",2013,1712.0,2469.47,26.84,
2298,Sudan,"Rice, paddy",2013,1712.0,2469.47,30.65,
2299,Sudan,Sorghum,2013,1712.0,2469.47,26.84,
2300,Sudan,Sorghum,2013,1712.0,2469.47,30.65,
2301,Sudan,Sweet potatoes,2013,1712.0,2469.47,26.84,
2302,Sudan,Sweet potatoes,2013,1712.0,2469.47,30.65,
2303,Sudan,Wheat,2013,1712.0,2469.47,26.84,
2304,Sudan,Wheat,2013,1712.0,2469.47,30.65,
2305,Sudan,Yams,2013,1712.0,2469.47,26.84,
2306,Sudan,Yams,2013,1712.0,2469.47,30.65,
2307,Suriname,Cassava,2012,2331.0,633.92,27.4,
2308,Suriname,Maize,2012,2331.0,633.92,27.4,
2309,Suriname,Plantains and others,2012,2331.0,633.92,27.4,
2310,Suriname,"Rice, paddy",2012,2331.0,633.92,27.4,
2311,Suriname,Soybeans,2012,2331.0,633.92,27.4,
2312,Suriname,Sweet potatoes,2012,2331.0,633.92,27.4,
2313,Suriname,Cassava,2013,2331.0,537.49,27.17,
2314,Suriname,Maize,2013,2331.0,537.49,27.17,
2315,Suriname,Plantains and others,2013,2331.0,537.49,27.17,
2316,Suriname,"Rice, paddy",2013,2331.0,537.49,27.17,
2317,Suriname,Soybeans,2013,2331.0,537.49,27.17,
2318,Suriname,Sweet potatoes,2013,2331.0,537.49,27.17,
2319,Sweden,Potatoes,2012,624.0,1814.0,7.21,
2320,Sweden,Wheat,2012,624.0,1814.0,7.21,
2321,Sweden,Potatoes,2013,624.0,1620.0,7.1,
2322,Sweden,Wheat,2013,624.0,1620.0,7.1,
2323,Switzerland,Maize,2012,1537.0,2077.9,7.96,
2324,Switzerland,Potatoes,2012,1537.0,2077.9,7.96,
2325,Switzerland,Soybeans,2012,1537.0,2077.9,7.96,
2326,Switzerland,Wheat,2012,1537.0,2077.9,7.96,
2327,Switzerland,Maize,2013,1537.0,2098.5,7.94,
2328,Switzerland,Potatoes,2013,1537.0,2098.5,7.94,
2329,Switzerland,Soybeans,2013,1537.0,2098.5,7.94,
2330,Switzerland,Wheat,2013,1537.0,2098.5,7.94,
2331,Tajikistan,Maize,2012,691.0,264.6,7.71,
2332,Tajikistan,Potatoes,2012,691.0,264.6,7.71,
2333,Tajikistan,"Rice, paddy",2012,691.0,264.6,7.71,
2334,Tajikistan,Sorghum,2012,691.0,264.6,7.71,
2335,Tajikistan,Soybeans,2012,691.0,264.6,7.71,
2336,Tajikistan,Wheat,2012,691.0,264.6,7.71,
2337,Tajikistan,Maize,2013,691.0,264.6,10.1,
2338,Tajikistan,Potatoes,2013,691.0,264.6,10.1,
2339,Tajikistan,"Rice, paddy",2013,691.0,264.6,10.1,
2340,Tajikistan,Sorghum,2013,691.0,264.6,10.1,
2341,Tajikistan,Soybeans,2013,691.0,264.6,10.1,
2342,Tajikistan,Wheat,2013,691.0,264.6,10.1,
2343,Thailand,Cassava,2012,1622.0,69921.0,28.48,
2344,Thailand,Maize,2012,1622.0,69921.0,28.48,
2345,Thailand,Potatoes,2012,1622.0,69921.0,28.48,
2346,Thailand,"Rice, paddy",2012,1622.0,69921.0,28.48,
2347,Thailand,Sorghum,2012,1622.0,69921.0,28.48,
2348,Thailand,Soybeans,2012,1622.0,69921.0,28.48,
2349,Thailand,Wheat,2012,1622.0,69921.0,28.48,
2350,Thailand,Cassava,2013,1622.0,8136.0,28.98,
2351,Thailand,Maize,2013,1622.0,8136.0,28.98,
2352,Thailand,Potatoes,2013,1622.0,8136.0,28.98,
2353,Thailand,"Rice, paddy",2013,1622.0,8136.0,28.98,
2354,Thailand,Sorghum,2013,1622.0,8136.0,28.98,
2355,Thailand,Soybeans,2013,1622.0,8136.0,28.98,
2356,Thailand,Wheat,2013,1622.0,8136.0,28.98,
2357,Tunisia,Potatoes,2012,207.0,422.24,20.12,
2358,Tunisia,Sorghum,2012,207.0,422.24,20.12,
2359,Tunisia,Wheat,2012,207.0,422.24,20.12,
2360,Tunisia,Potatoes,2013,207.0,422.24,20.0,
2361,Tunisia,Sorghum,2013,207.0,422.24,20.0,
2362,Tunisia,Wheat,2013,207.0,422.24,20.0,
2363,Turkey,Maize,2012,593.0,42610.59,19.92,
2364,Turkey,Maize,2012,593.0,42610.59,11.45,
2365,Turkey,Maize,2012,593.0,42610.59,12.71,
2366,Turkey,Maize,2012,593.0,42610.59,14.97,
2367,Turkey,Maize,2012,593.0,42610.59,18.54,
2368,Turkey,Potatoes,2012,593.0,42610.59,19.92,
2369,Turkey,Potatoes,2012,593.0,42610.59,11.45,
2370,Turkey,Potatoes,2012,593.0,42610.59,12.71,
2371,Turkey,Potatoes,2012,593.0,42610.59,14.97,
2372,Turkey,Potatoes,2012,593.0,42610.59,18.54,
2373,Turkey,"Rice, paddy",2012,593.0,42610.59,19.92,
2374,Turkey,"Rice, paddy",2012,593.0,42610.59,11.45,
2375,Turkey,"Rice, paddy",2012,593.0,42610.59,12.71,
2376,Turkey,"Rice, paddy",2012,593.0,42610.59,14.97,
2377,Turkey,"Rice, paddy",2012,593.0,42610.59,18.54,
2378,Turkey,Sorghum,2012,593.0,42610.59,19.92,
2379,Turkey,Sorghum,2012,593.0,42610.59,11.45,
2380,Turkey,Sorghum,2012,593.0,42610.59,12.71,
2381,Turkey,Sorghum,2012,593.0,42610.59,14.97,
2382,Turkey,Sorghum,2012,593.0,42610.59,18.54,
2383,Turkey,Soybeans,2012,593.0,42610.59,19.92,
2384,Turkey,Soybeans,2012,593.0,42610.59,11.45,
2385,Turkey,Soybeans,2012,593.0,42610.59,12.71,
2386,Turkey,Soybeans,2012,593.0,42610.59,14.97,
2387,Turkey,Soybeans,2012,593.0,42610.59,18.54,
2388,Turkey,Wheat,2012,593.0,42610.59,19.92,
2389,Turkey,Wheat,2012,593.0,42610.59,11.45,
2390,Turkey,Wheat,2012,593.0,42610.59,12.71,
2391,Turkey,Wheat,2012,593.0,42610.59,14.97,
2392,Turkey,Wheat,2012,593.0,42610.59,18.54,
2393,Turkey,Maize,2013,593.0,39440.0,20.22,
2394,Turkey,Maize,2013,593.0,39440.0,13.27,
2395,Turkey,Maize,2013,593.0,39440.0,14.07,
2396,Turkey,Maize,2013,593.0,39440.0,16.02,
2397,Turkey,Maize,2013,593.0,39440.0,19.21,
2398,Turkey,Potatoes,2013,593.0,39440.0,20.22,
2399,Turkey,Potatoes,2013,593.0,39440.0,13.27,
2400,Turkey,Potatoes,2013,593.0,39440.0,14.07,
2401,Turkey,Potatoes,2013,593.0,39440.0,16.02,
2402,Turkey,Potatoes,2013,593.0,39440.0,19.21,
2403,Turkey,"Rice, paddy",2013,593.0,39440.0,20.22,
2404,Turkey,"Rice, paddy",2013,593.0,39440.0,13.27,
2405,Turkey,"Rice, paddy",2013,593.0,39440.0,14.07,
2406,Turkey,"Rice, paddy",2013,593.0,39440.0,16.02,
2407,Turkey,"Rice, paddy",2013,593.0,39440.0,19.21,
2408,Turkey,Sorghum,2013,593.0,39440.0,20.22,
2409,Turkey,Sorghum,2013,593.0,39440.0,13.27,
2410,Turkey,Sorghum,2013,593.0,39440.0,14.07,
2411,Turkey,Sorghum,2013,593.0,39440.0,16.02,
2412,Turkey,Sorghum,2013,593.0,39440.0,19.21,
2413,Turkey,Soybeans,2013,593.0,39440.0,20.22,
2414,Turkey,Soybeans,2013,593.0,39440.0,13.27,
2415,Turkey,Soybeans,2013,593.0,39440.0,14.07,
2416,Turkey,Soybeans,2013,593.0,39440.0,16.02,
2417,Turkey,Soybeans,2013,593.0,39440.0,19.21,
2418,Turkey,Wheat,2013,593.0,39440.0,20.22,
2419,Turkey,Wheat,2013,593.0,39440.0,13.27,
2420,Turkey,Wheat,2013,593.0,39440.0,14.07,
2421,Turkey,Wheat,2013,593.0,39440.0,16.02,
2422,Turkey,Wheat,2013,593.0,39440.0,19.21,
2423,Uganda,Cassava,2012,1180.0,88.0,24.03,
2424,Uganda,Maize,2012,1180.0,88.0,24.03,
2425,Uganda,Plantains and others,2012,1180.0,88.0,24.03,
2426,Uganda,Potatoes,2012,1180.0,88.0,24.03,
2427,Uganda,"Rice, paddy",2012,1180.0,88.0,24.03,
2428,Uganda,Sorghum,2012,1180.0,88.0,24.03,
2429,Uganda,Soybeans,2012,1180.0,88.0,24.03,
2430,Uganda,Sweet potatoes,2012,1180.0,88.0,24.03,
2431,Uganda,Wheat,2012,1180.0,88.0,24.03,
2432,Uganda,Cassava,2013,1180.0,88.0,24.13,
2433,Uganda,Maize,2013,1180.0,88.0,24.13,
2434,Uganda,Plantains and others,2013,1180.0,88.0,24.13,
2435,Uganda,Potatoes,2013,1180.0,88.0,24.13,
2436,Uganda,"Rice, paddy",2013,1180.0,88.0,24.13,
2437,Uganda,Sorghum,2013,1180.0,88.0,24.13,
2438,Uganda,Soybeans,2013,1180.0,88.0,24.13,
2439,Uganda,Sweet potatoes,2013,1180.0,88.0,24.13,
2440,Uganda,Wheat,2013,1180.0,88.0,24.13,
2441,Ukraine,Maize,2012,565.0,90814.8,8.56,
2442,Ukraine,Potatoes,2012,565.0,90814.8,8.56,
2443,Ukraine,"Rice, paddy",2012,565.0,90814.8,8.56,
2444,Ukraine,Sorghum,2012,565.0,90814.8,8.56,
2445,Ukraine,Soybeans,2012,565.0,90814.8,8.56,
2446,Ukraine,Wheat,2012,565.0,90814.8,8.56,
2447,Ukraine,Maize,2013,565.0,86781.8,10.33,
2448,Ukraine,Potatoes,2013,565.0,86781.8,10.33,
2449,Ukraine,"Rice, paddy",2013,565.0,86781.8,10.33,
2450,Ukraine,Sorghum,2013,565.0,86781.8,10.33,
2451,Ukraine,Soybeans,2013,565.0,86781.8,10.33,
2452,Ukraine,Wheat,2013,565.0,86781.8,10.33,
2453,United Kingdom,Potatoes,2012,1220.0,17718.64,9.27,
2454,United Kingdom,Potatoes,2012,1220.0,17718.64,9.55,
2455,United Kingdom,Potatoes,2012,1220.0,17718.64,9.55,
2456,United Kingdom,Potatoes,2012,1220.0,17718.64,8.08,
2457,United Kingdom,Potatoes,2012,1220.0,17718.64,10.0,
2458,United Kingdom,Wheat,2012,1220.0,17718.64,9.27,
2459,United Kingdom,Wheat,2012,1220.0,17718.64,9.55,
2460,United Kingdom,Wheat,2012,1220.0,17718.64,9.55,
2461,United Kingdom,Wheat,2012,1220.0,17718.64,8.08,
2462,United Kingdom,Wheat,2012,1220.0,17718.64,10.0,
2463,United Kingdom,Potatoes,2013,1220.0,17673.46,8.76,
2464,United Kingdom,Potatoes,2013,1220.0,17673.46,9.57,
2465,United Kingdom,Potatoes,2013,1220.0,17673.46,9.57,
2466,United Kingdom,Potatoes,2013,1220.0,17673.46,8.39,
2467,United Kingdom,Potatoes,2013,1220.0,17673.46,9.91,
2468,United Kingdom,Wheat,2013,1220.0,17673.46,8.76,
2469,United Kingdom,Wheat,2013,1220.0,17673.46,9.57,
2470,United Kingdom,Wheat,2013,1220.0,17673.46,9.57,
2471,United Kingdom,Wheat,2013,1220.0,17673.46,8.39,
2472,United Kingdom,Wheat,2013,1220.0,17673.46,9.91,
2473,Uruguay,Maize,2012,1300.0,23506.4,17.53,
2474,Uruguay,Potatoes,2012,1300.0,23506.4,17.53,
2475,Uruguay,"Rice, paddy",2012,1300.0,23506.4,17.53,
2476,Uruguay,Sorghum,2012,1300.0,23506.4,17.53,
2477,Uruguay,Soybeans,2012,1300.0,23506.4,17.53,
2478,Uruguay,Sweet potatoes,2012,1300.0,23506.4,17.53,
2479,Uruguay,Wheat,2012,1300.0,23506.4,17.53,
2480,Uruguay,Maize,2013,1300.0,19028.6,15.92,
2481,Uruguay,Potatoes,2013,1300.0,19028.6,15.92,
2482,Uruguay,"Rice, paddy",2013,1300.0,19028.6,15.92,
2483,Uruguay,Sorghum,2013,1300.0,19028.6,15.92,
2484,Uruguay,Soybeans,2013,1300.0,19028.6,15.92,
2485,Uruguay,Sweet potatoes,2013,1300.0,19028.6,15.92,
2486,Uruguay,Wheat,2013,1300.0,19028.6,15.92,
2487,Zambia,Cassava,2012,1020.0,1670.0,20.8,
2488,Zambia,Maize,2012,1020.0,1670.0,20.8,
2489,Zambia,Potatoes,2012,1020.0,1670.0,20.8,
2490,Zambia,"Rice, paddy",2012,1020.0,1670.0,20.8,
2491,Zambia,Sorghum,2012,1020.0,1670.0,20.8,
2492,Zambia,Soybeans,2012,1020.0,1670.0,20.8,
2493,Zambia,Sweet potatoes,2012,1020.0,1670.0,20.8,
2494,Zambia,Wheat,2012,1020.0,1670.0,20.8,
2495,Zambia,Cassava,2013,1020.0,1670.0,20.14,
2496,Zambia,Maize,2013,1020.0,1670.0,20.14,
2497,Zambia,Potatoes,2013,1020.0,1670.0,20.14,
2498,Zambia,"Rice, paddy",2013,1020.0,1670.0,20.14,
2499,Zambia,Sorghum,2013,1020.0,1670.0,20.14,
2500,Zambia,Soybeans,2013,1020.0,1670.0,20.14,
2501,Zambia,Sweet potatoes,2013,1020.0,1670.0,20.14,
2502,Zambia,Wheat,2013,1020.0,1670.0,20.14,
2503,Zimbabwe,Cassava,2012,657.0,3375.53,20.52,
2504,Zimbabwe,Maize,2012,657.0,3375.53,20.52,
2505,Zimbabwe,Potatoes,2012,657.0,3375.53,20.52,
2506,Zimbabwe,"Rice, paddy",2012,657.0,3375.53,20.52,
2507,Zimbabwe,Sorghum,2012,657.0,3375.53,20.52,
2508,Zimbabwe,Soybeans,2012,657.0,3375.53,20.52,
2509,Zimbabwe,Sweet potatoes,2012,657.0,3375.53,20.52,
2510,Zimbabwe,Wheat,2012,657.0,3375.53,20.52,
2511,Zimbabwe,Cassava,2013,657.0,2550.07,19.76,
2512,Zimbabwe,Maize,2013,657.0,2550.07,19.76,
2513,Zimbabwe,Potatoes,2013,657.0,2550.07,19.76,
2514,Zimbabwe,"Rice, paddy",2013,657.0,2550.07,19.76,
2515,Zimbabwe,Sorghum,2013,657.0,2550.07,19.76,
2516,Zimbabwe,Soybeans,2013,657.0,2550.07,19.76,
2517,Zimbabwe,Sweet potatoes,2013,657.0,2550.07,19.76,
2518,Zimbabwe,Wheat,2013,657.0,2550.07,19.76,
