,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
1931,Pakistan,Potatoes,2012,494.0,990.09,26.11,23151.0
1932,Pakistan,Potatoes,2012,494.0,990.09,18.74,23171.59363116057
1933,Pakistan,Potatoes,2012,494.0,990.09,23.1,23151.0
1934,Pakistan,"Rice, paddy",2012,494.0,990.09,24.87,5736.0
1935,Pakistan,"Rice, paddy",2012,494.0,990.09,23.1,5736.0
1936,Pakistan,"Rice, paddy",2012,494.0,990.09,27.23,5736.0
1937,Pakistan,"Rice, paddy",2012,494.0,990.09,23.1,5736.0
1938,Pakistan,"Rice, paddy",2012,494.0,990.09,26.75,5736.0
1939,Pakistan,"Rice, paddy",2012,494.0,990.09,24.87,5736.0
1940,Pakistan,"Rice, paddy",2012,494.0,990.09,26.11,5736.0
1941,Pakistan,"Rice, paddy",2012,494.0,990.09,18.74,5791.774417726525
1942,Pakistan,"Rice, paddy",2012,494.0,990.09,23.1,5736.0
1943,Pakistan,Sorghum,2012,494.0,990.09,24.87,5679.000000000001
1944,Pakistan,Sorghum,2012,494.0,990.09,23.1,5679.0
1945,Pakistan,Sorghum,2012,494.0,990.09,27.23,5679.0
1946,Pakistan,Sorghum,2012,494.0,990.09,23.1,5679.0
1947,Pakistan,Sorghum,2012,494.0,990.09,26.75,5679.0
1948,Pakistan,Sorghum,2012,494.0,990.09,24.87,5679.000000000001
1949,Pakistan,Sorghum,2012,494.0,990.09,26.11,5679.0
1950,Pakistan,Sorghum,2012,494.0,990.09,18.74,5384.253654014446
1951,Pakistan,Sorghum,2012,494.0,990.09,23.1,5679.0
1952,Pakistan,Soybeans,2012,494.0,990.09,24.87,92141.0
1953,Pakistan,Soybeans,2012,494.0,990.09,23.1,95242.50104990964
1954,Pakistan,Soybeans,2012,494.0,990.09,27.23,92140.99999999999
1955,Pakistan,Soybeans,2012,494.0,990.09,23.1,95242.50104990964
1956,Pakistan,Soybeans,2012,494.0,990.09,26.75,92141.00000000001
1957,Pakistan,Soybeans,2012,494.0,990.09,24.87,92141.0
1958,Pakistan,Soybeans,2012,494.0,990.09,26.11,92141.00000000001
1959,Pakistan,Soybeans,2012,494.0,990.09,18.74,96023.32850774859
1960,Pakistan,Soybeans,2012,494.0,990.09,23.1,95242.50104990964
1961,Pakistan,Sweet potatoes,2012,494.0,990.09,24.87,18249.000000000004
1962,Pakistan,Sweet potatoes,2012,494.0,990.09,23.1,18304.181972487066
1963,Pakistan,Sweet potatoes,2012,494.0,990.09,27.23,18249.0
1964,Pakistan,Sweet potatoes,2012,494.0,990.09,23.1,18304.181972487066
1965,Pakistan,Sweet potatoes,2012,494.0,990.09,26.75,18249.0
1966,Pakistan,Sweet potatoes,2012,494.0,990.09,24.87,18249.000000000004
1967,Pakistan,Sweet potatoes,2012,494.0,990.09,26.11,18249.0
1968,Pakistan,Sweet potatoes,2012,494.0,990.09,18.74,18318.07447118439
1969,Pakistan,Sweet potatoes,2012,494.0,990.09,23.1,18304.181972487066
1970,Pakistan,Wheat,2012,494.0,990.09,24.87,18582.5
1971,Pakistan,Wheat,2012,494.0,990.09,23.1,53077.5
1972,Pakistan,Wheat,2012,494.0,990.09,27.23,63576.5
1973,Pakistan,Wheat,2012,494.0,990.09,23.1,53077.5
1974,Pakistan,Wheat,2012,494.0,990.09,26.75,18582.5
1975,Pakistan,Wheat,2012,494.0,990.09,24.87,18582.5
1976,Pakistan,Wheat,2012,494.0,990.09,26.11,18582.5
1977,Pakistan,Wheat,2012,494.0,990.09,18.74,16131.5
1978,Pakistan,Wheat,2012,494.0,990.09,23.1,53077.5
1979,Pakistan,Maize,2013,494.0,0.92,25.95,53020.00000000001
1980,Pakistan,Maize,2013,494.0,0.92,24.27,159409.5
1981,Pakistan,Maize,2013,494.0,0.92,27.9,53288.0
1982,Pakistan,Maize,2013,494.0,0.92,24.27,159409.5
1983,Pakistan,Maize,2013,494.0,0.92,27.21,69760.0
1984,Pakistan,Maize,2013,494.0,0.92,25.95,53020.00000000001
1985,Pakistan,Maize,2013,494.0,0.92,27.38,69760.0
1986,Pakistan,Maize,2013,494.0,0.92,19.98,34112.5
1987,Pakistan,Maize,2013,494.0,0.92,24.27,159409.5
1988,Pakistan,Potatoes,2013,494.0,0.92,25.95,30588.0
1989,Pakistan,Potatoes,2013,494.0,0.92,24.27,34595.67199422503
1990,Pakistan,Potatoes,2013,494.0,0.92,27.9,34468.608820562426
1991,Pakistan,Potatoes,2013,494.0,0.92,24.27,34595.67199422503
1992,Pakistan,Potatoes,2013,494.0,0.92,27.21,35127.13288089455
1993,Pakistan,Potatoes,2013,494.0,0.92,25.95,30588.0
1994,Pakistan,Potatoes,2013,494.0,0.92,27.38,35402.73234230331
1995,Pakistan,Potatoes,2013,494.0,0.92,19.98,35924.99805481801
1996,Pakistan,Potatoes,2013,494.0,0.92,24.27,34595.67199422503
1997,Pakistan,"Rice, paddy",2013,494.0,0.92,25.95,6417.0
1998,Pakistan,"Rice, paddy",2013,494.0,0.92,24.27,6417.0
1999,Pakistan,"Rice, paddy",2013,494.0,0.92,27.9,6416.999999999999
2000,Pakistan,"Rice, paddy",2013,494.0,0.92,24.27,6417.0
2001,Pakistan,"Rice, paddy",2013,494.0,0.92,27.21,6417.0
2002,Pakistan,"Rice, paddy",2013,494.0,0.92,25.95,6417.0
2003,Pakistan,"Rice, paddy",2013,494.0,0.92,27.38,6417.0
2004,Pakistan,"Rice, paddy",2013,494.0,0.92,19.98,6183.213247480494
2005,Pakistan,"Rice, paddy",2013,494.0,0.92,24.27,6417.0
2006,Pakistan,Sorghum,2013,494.0,0.92,25.95,6953.000000000001
2007,Pakistan,Sorghum,2013,494.0,0.92,24.27,6953.0
2008,Pakistan,Sorghum,2013,494.0,0.92,27.9,6953.000000000001
2009,Pakistan,Sorghum,2013,494.0,0.92,24.27,6953.0
2010,Pakistan,Sorghum,2013,494.0,0.92,27.21,6952.999999999999
2011,Pakistan,Sorghum,2013,494.0,0.92,25.95,6953.000000000001
2012,Pakistan,Sorghum,2013,494.0,0.92,27.38,6952.999999999999
2013,Pakistan,Sorghum,2013,494.0,0.92,19.98,5858.794246157936
2014,Pakistan,Sorghum,2013,494.0,0.92,24.27,6953.0
2015,Pakistan,Soybeans,2013,494.0,0.92,25.95,99623.0
2016,Pakistan,Soybeans,2013,494.0,0.92,24.27,99623.0
2017,Pakistan,Soybeans,2013,494.0,0.92,27.9,99623.0
2018,Pakistan,Soybeans,2013,494.0,0.92,24.27,99623.0
2019,Pakistan,Soybeans,2013,494.0,0.92,27.21,99623.00000000001
2020,Pakistan,Soybeans,2013,494.0,0.92,25.95,99623.0
2021,Pakistan,Soybeans,2013,494.0,0.92,27.38,99623.0
2022,Pakistan,Soybeans,2013,494.0,0.92,19.98,101198.86507659774
2023,Pakistan,Soybeans,2013,494.0,0.92,24.27,99623.0
2024,Pakistan,Sweet potatoes,2013,494.0,0.92,25.95,28328.0
2025,Pakistan,Sweet potatoes,2013,494.0,0.92,24.27,28327.999999999996
2026,Pakistan,Sweet potatoes,2013,494.0,0.92,27.9,28328.0
2027,Pakistan,Sweet potatoes,2013,494.0,0.92,24.27,28327.999999999996
2028,Pakistan,Sweet potatoes,2013,494.0,0.92,27.21,28328.0
2029,Pakistan,Sweet potatoes,2013,494.0,0.92,25.95,28328.0
2030,Pakistan,Sweet potatoes,2013,494.0,0.92,27.38,28327.999999999996
2031,Pakistan,Sweet potatoes,2013,494.0,0.92,19.98,27850.795864444448
2032,Pakistan,Sweet potatoes,2013,494.0,0.92,24.27,28327.999999999996
2033,Pakistan,Wheat,2013,494.0,0.92,25.95,53020.00000000001
2034,Pakistan,Wheat,2013,494.0,0.92,24.27,159409.5
2035,Pakistan,Wheat,2013,494.0,0.92,27.9,53288.0
2036,Pakistan,Wheat,2013,494.0,0.92,24.27,159409.5
2037,Pakistan,Wheat,2013,494.0,0.92,27.21,69760.0
2038,Pakistan,Wheat,2013,494.0,0.92,25.95,53020.00000000001
2039,Pakistan,Wheat,2013,494.0,0.92,27.38,69760.0
2040,Pakistan,Wheat,2013,494.0,0.92,19.98,34112.5
2041,Pakistan,Wheat,2013,494.0,0.92,24.27,159409.5
2042,Papua New Guinea,Cassava,2012,3142.0,105.0,25.14,25000.000000000004
2043,Papua New Guinea,Maize,2012,3142.0,105.0,25.14,65283.0
2044,Papua New Guinea,Potatoes,2012,3142.0,105.0,25.14,18031.698291792884
2045,Papua New Guinea,"Rice, paddy",2012,3142.0,105.0,25.14,37237.19928160242
2046,Papua New Guinea,Sorghum,2012,3142.0,105.0,25.14,65283.0
2047,Papua New Guinea,Sweet potatoes,2012,3142.0,105.0,25.14,65283.0
2048,Papua New Guinea,Yams,2012,3142.0,105.0,25.14,65283.0
2049,Papua New Guinea,Cassava,2013,3142.0,105.0,25.44,57058.27062522116
2050,Papua New Guinea,Maize,2013,3142.0,105.0,25.44,47836.5
2051,Papua New Guinea,Potatoes,2013,3142.0,105.0,25.44,20250.860173409797
2052,Papua New Guinea,"Rice, paddy",2013,3142.0,105.0,25.44,37958.75591915951
2053,Papua New Guinea,Sorghum,2013,3142.0,105.0,25.44,47836.5
2054,Papua New Guinea,Sweet potatoes,2013,3142.0,105.0,25.44,47836.5
2055,Papua New Guinea,Yams,2013,3142.0,105.0,25.44,47836.5
2056,Peru,Cassava,2012,1738.0,18885.82,17.68,19085.31281228308
2057,Peru,Maize,2012,1738.0,18885.82,17.68,124065.81744720651
2058,Peru,Plantains and others,2012,1738.0,18885.82,17.68,79017.68045341175
2059,Peru,Potatoes,2012,1738.0,18885.82,17.68,52008.359520785016
2060,Peru,"Rice, paddy",2012,1738.0,18885.82,17.68,26717.72116439505
2061,Peru,Sorghum,2012,1738.0,18885.82,17.68,19669.391652398877
2062,Peru,Soybeans,2012,1738.0,18885.82,17.68,162085.15596910633
2063,Peru,Sweet potatoes,2012,1738.0,18885.82,17.68,10107.774302838472
2064,Peru,Wheat,2012,1738.0,18885.82,17.68,31568.5
2065,Peru,Cassava,2013,1738.0,17942.97,17.0,31615.109220341677
2066,Peru,Maize,2013,1738.0,17942.97,17.0,131286.18020613855
2067,Peru,Plantains and others,2013,1738.0,17942.97,17.0,136690.83528540027
2068,Peru,Potatoes,2013,1738.0,17942.97,17.0,72917.64546329444
2069,Peru,"Rice, paddy",2013,1738.0,17942.97,17.0,34370.7820913095
2070,Peru,Sorghum,2013,1738.0,17942.97,17.0,17575.15191162787
2071,Peru,Soybeans,2013,1738.0,17942.97,17.0,164364.6612058379
2072,Peru,Sweet potatoes,2013,1738.0,17942.97,17.0,14649.944226354126
2073,Peru,Wheat,2013,1738.0,17942.97,17.0,23292.5
2074,Poland,Maize,2012,600.0,21885.99,8.48,118714.0
2075,Poland,Potatoes,2012,600.0,21885.99,8.48,118714.0
2076,Poland,Soybeans,2012,600.0,21885.99,8.48,118714.0
2077,Poland,Wheat,2012,600.0,21885.99,8.48,118714.0
2078,Poland,Maize,2013,600.0,22204.46,9.32,56559.0
2079,Poland,Potatoes,2013,600.0,22204.46,9.32,56559.0
2080,Poland,Wheat,2013,600.0,22204.46,9.32,56559.0
2081,Portugal,Maize,2012,854.0,12444.24,16.24,70966.5
2082,Portugal,Potatoes,2012,854.0,12444.24,16.24,47905.88985959194
2083,Portugal,"Rice, paddy",2012,854.0,12444.24,16.24,70966.5
2084,Portugal,Sweet potatoes,2012,854.0,12444.24,16.24,16736.901756448664
2085,Portugal,Wheat,2012,854.0,12444.24,16.24,94599.24714322711
2086,Portugal,Yams,2012,854.0,12444.24,16.24,70966.5
2087,Portugal,Maize,2013,854.0,10126.8,16.77,79545.0
2088,Portugal,Potatoes,2013,854.0,10126.8,16.77,58708.447695422146
2089,Portugal,"Rice, paddy",2013,854.0,10126.8,16.77,79545.0
2090,Portugal,Sweet potatoes,2013,854.0,10126.8,16.77,12841.577008564202
2091,Portugal,Wheat,2013,854.0,10126.8,16.77,164438.8074649204
2092,Portugal,Yams,2013,854.0,10126.8,16.77,79545.0
2093,Qatar,Maize,2012,74.0,68.0,28.54,115833.5
2094,Qatar,Potatoes,2012,74.0,68.0,28.54,84097.57080700598
2095,Qatar,Wheat,2012,74.0,68.0,28.54,99424.41121774689
2096,Qatar,Maize,2013,74.0,68.0,28.68,101818.0
2097,Qatar,Potatoes,2013,74.0,68.0,28.68,101818.0
2098,Qatar,Wheat,2013,74.0,68.0,28.68,101818.0
2099,Romania,Maize,2012,637.0,6418.7,12.33,7076.0
2100,Romania,Potatoes,2012,637.0,6418.7,12.33,15790.778622551037
2101,Romania,"Rice, paddy",2012,637.0,6418.7,12.33,10481.659992032366
2102,Romania,Sorghum,2012,637.0,6418.7,12.33,11214.909647112903
2103,Romania,Soybeans,2012,637.0,6418.7,12.33,7076.0
2104,Romania,Wheat,2012,637.0,6418.7,12.33,7076.0
2105,Romania,Maize,2013,637.0,6947.9,13.94,92001.5
2106,Romania,Potatoes,2013,637.0,6947.9,13.94,52473.993293222324
2107,Romania,"Rice, paddy",2013,637.0,6947.9,13.94,28655.893643838026
2108,Romania,Sorghum,2013,637.0,6947.9,13.94,21421.05255084626
2109,Romania,Soybeans,2013,637.0,6947.9,13.94,92001.5
2110,Romania,Wheat,2013,637.0,6947.9,13.94,92001.5
2111,Rwanda,Cassava,2012,1212.0,925.52,19.79,14376.267501626156
2112,Rwanda,Maize,2012,1212.0,925.52,19.79,23367.5
2113,Rwanda,Potatoes,2012,1212.0,925.52,19.79,24089.654973356777
2114,Rwanda,"Rice, paddy",2012,1212.0,925.52,19.79,11058.379333415118
2115,Rwanda,Sorghum,2012,1212.0,925.52,19.79,6816.047712959072
2116,Rwanda,Soybeans,2012,1212.0,925.52,19.79,50079.881438721815
2117,Rwanda,Sweet potatoes,2012,1212.0,925.52,19.79,12050.193938718723
2118,Rwanda,Wheat,2012,1212.0,925.52,19.79,38391.07217564473
2119,Rwanda,Yams,2012,1212.0,925.52,19.79,23367.5
2120,Rwanda,Cassava,2013,1212.0,1841.5,19.93,23510.45337380521
2121,Rwanda,Maize,2013,1212.0,1841.5,19.93,70416.0
2122,Rwanda,Potatoes,2013,1212.0,1841.5,19.93,55310.77029525162
2123,Rwanda,"Rice, paddy",2013,1212.0,1841.5,19.93,12611.254973469568
2124,Rwanda,Sorghum,2013,1212.0,1841.5,19.93,8021.530786720091
2125,Rwanda,Soybeans,2013,1212.0,1841.5,19.93,60868.55173690825
2126,Rwanda,Sweet potatoes,2013,1212.0,1841.5,19.93,14737.990629778951
2127,Rwanda,Wheat,2013,1212.0,1841.5,19.93,67539.24088888825
2128,Rwanda,Yams,2013,1212.0,1841.5,19.93,70416.0
2129,Saudi Arabia,Maize,2012,59.0,4996.2,27.02,108151.5
2130,Saudi Arabia,Maize,2012,59.0,4996.2,26.83,108151.5
2131,Saudi Arabia,Potatoes,2012,59.0,4996.2,27.02,108151.5
2132,Saudi Arabia,Potatoes,2012,59.0,4996.2,26.83,108151.5
2133,Saudi Arabia,Sorghum,2012,59.0,4996.2,27.02,108151.5
2134,Saudi Arabia,Sorghum,2012,59.0,4996.2,26.83,108151.5
2135,Saudi Arabia,Wheat,2012,59.0,4996.2,27.02,108151.5
2136,Saudi Arabia,Wheat,2012,59.0,4996.2,26.83,108151.5
2137,Saudi Arabia,Maize,2013,59.0,5412.5,27.57,154879.5
2138,Saudi Arabia,Maize,2013,59.0,5412.5,27.78,154879.49999999997
2139,Saudi Arabia,Potatoes,2013,59.0,5412.5,27.57,154879.5
2140,Saudi Arabia,Potatoes,2013,59.0,5412.5,27.78,154879.49999999997
2141,Saudi Arabia,Sorghum,2013,59.0,5412.5,27.57,154879.5
2142,Saudi Arabia,Sorghum,2013,59.0,5412.5,27.78,154879.49999999997
2143,Saudi Arabia,Wheat,2013,59.0,5412.5,27.57,154879.5
2144,Saudi Arabia,Wheat,2013,59.0,5412.5,27.78,154879.49999999997
2145,Senegal,Cassava,2012,686.0,787.83,25.47,11401.289399871817
2146,Senegal,Maize,2012,686.0,787.83,25.47,78464.5
2147,Senegal,Potatoes,2012,686.0,787.83,25.47,24676.773827928435
2148,Senegal,"Rice, paddy",2012,686.0,787.83,25.47,8183.440958418684
2149,Senegal,Sorghum,2012,686.0,787.83,25.47,78464.5
2150,Senegal,Sweet potatoes,2012,686.0,787.83,25.47,78464.5
2151,Senegal,Cassava,2013,686.0,722.53,24.7,16500.4187623505
2152,Senegal,Maize,2013,686.0,722.53,24.7,110953.0
2153,Senegal,Potatoes,2013,686.0,722.53,24.7,38219.82141693355
2154,Senegal,"Rice, paddy",2013,686.0,722.53,24.7,7187.972710672839
2155,Senegal,Sorghum,2013,686.0,722.53,24.7,110953.0
2156,Senegal,Sweet potatoes,2013,686.0,722.53,24.7,110953.0
2157,Slovenia,Maize,2012,1162.0,1016.08,11.12,74575.0
2158,Slovenia,Potatoes,2012,1162.0,1016.08,11.12,74575.0
2159,Slovenia,Soybeans,2012,1162.0,1016.08,11.12,74575.0
2160,Slovenia,Wheat,2012,1162.0,1016.08,11.12,74575.0
2161,Slovenia,Maize,2013,1162.0,917.49,11.58,157999.00000000003
2162,Slovenia,Potatoes,2013,1162.0,917.49,11.58,157999.00000000003
2163,Slovenia,Soybeans,2013,1162.0,917.49,11.58,157999.00000000003
2164,Slovenia,Wheat,2013,1162.0,917.49,11.58,157999.00000000003
2165,South Africa,Maize,2012,495.0,26857.0,21.24,27424.0
2166,South Africa,Maize,2012,495.0,26857.0,15.89,20714.0
2167,South Africa,Maize,2012,495.0,26857.0,19.14,27624.5
2168,South Africa,Maize,2012,495.0,26857.0,15.89,20714.0
2169,South Africa,Potatoes,2012,495.0,26857.0,21.24,18976.000000000004
2170,South Africa,Potatoes,2012,495.0,26857.0,15.89,19708.055865986997
2171,South Africa,Potatoes,2012,495.0,26857.0,19.14,18976.000000000004
2172,South Africa,Potatoes,2012,495.0,26857.0,15.89,19708.055865986997
2173,South Africa,"Rice, paddy",2012,495.0,26857.0,21.24,17786.437619603243
2174,South Africa,"Rice, paddy",2012,495.0,26857.0,15.89,17398.0
2175,South Africa,"Rice, paddy",2012,495.0,26857.0,19.14,17652.10761366226
2176,South Africa,"Rice, paddy",2012,495.0,26857.0,15.89,17398.0
2177,South Africa,Sorghum,2012,495.0,26857.0,21.24,16985.78778573803
2178,South Africa,Sorghum,2012,495.0,26857.0,15.89,19377.0
2179,South Africa,Sorghum,2012,495.0,26857.0,19.14,17812.71992293948
2180,South Africa,Sorghum,2012,495.0,26857.0,15.89,19377.0
2181,South Africa,Soybeans,2012,495.0,26857.0,21.24,35872.00000000001
2182,South Africa,Soybeans,2012,495.0,26857.0,15.89,36137.886727715224
2183,South Africa,Soybeans,2012,495.0,26857.0,19.14,36141.44996014753
2184,South Africa,Soybeans,2012,495.0,26857.0,15.89,36137.886727715224
2185,South Africa,Sweet potatoes,2012,495.0,26857.0,21.24,11870.809119852955
2186,South Africa,Sweet potatoes,2012,495.0,26857.0,15.89,12246.222876122783
2187,South Africa,Sweet potatoes,2012,495.0,26857.0,19.14,13043.552025878073
2188,South Africa,Sweet potatoes,2012,495.0,26857.0,15.89,12246.222876122783
2189,South Africa,Wheat,2012,495.0,26857.0,21.24,27424.0
2190,South Africa,Wheat,2012,495.0,26857.0,15.89,20714.0
2191,South Africa,Wheat,2012,495.0,26857.0,19.14,27624.5
2192,South Africa,Wheat,2012,495.0,26857.0,15.89,20714.0
2193,South Africa,Maize,2013,495.0,26857.0,21.31,33035.0
2194,South Africa,Maize,2013,495.0,26857.0,14.98,24275.0
2195,South Africa,Maize,2013,495.0,26857.0,18.0,30328.5
2196,South Africa,Maize,2013,495.0,26857.0,14.98,24275.0
2197,South Africa,Potatoes,2013,495.0,26857.0,21.31,26136.410153329358
2198,South Africa,Potatoes,2013,495.0,26857.0,14.98,26151.0
2199,South Africa,Potatoes,2013,495.0,26857.0,18.0,26151.0
2200,South Africa,Potatoes,2013,495.0,26857.0,14.98,26151.0
2201,South Africa,"Rice, paddy",2013,495.0,26857.0,21.31,22399.0
2202,South Africa,"Rice, paddy",2013,495.0,26857.0,14.98,22479.776309642206
2203,South Africa,"Rice, paddy",2013,495.0,26857.0,18.0,22398.999999999996
2204,South Africa,"Rice, paddy",2013,495.0,26857.0,14.98,22479.776309642206
2205,South Africa,Sorghum,2013,495.0,26857.0,21.31,16986.0
2206,South Africa,Sorghum,2013,495.0,26857.0,14.98,16986.0
2207,South Africa,Sorghum,2013,495.0,26857.0,18.0,16986.0
2208,South Africa,Sorghum,2013,495.0,26857.0,14.98,16986.0
2209,South Africa,Soybeans,2013,495.0,26857.0,21.31,30705.999999999996
2210,South Africa,Soybeans,2013,495.0,26857.0,14.98,30706.000000000004
2211,South Africa,Soybeans,2013,495.0,26857.0,18.0,30705.999999999996
2212,South Africa,Soybeans,2013,495.0,26857.0,14.98,30706.000000000004
2213,South Africa,Sweet potatoes,2013,495.0,26857.0,21.31,33157.0
2214,South Africa,Sweet potatoes,2013,495.0,26857.0,14.98,30919.615011601556
2215,South Africa,Sweet potatoes,2013,495.0,26857.0,18.0,33156.99999999999
2216,South Africa,Sweet potatoes,2013,495.0,26857.0,14.98,30919.615011601556
2217,South Africa,Wheat,2013,495.0,26857.0,21.31,33035.0
2218,South Africa,Wheat,2013,495.0,26857.0,14.98,24275.0
2219,South Africa,Wheat,2013,495.0,26857.0,18.0,30328.5
2220,South Africa,Wheat,2013,495.0,26857.0,14.98,24275.0
2221,Spain,Maize,2012,636.0,48668.0,17.51,129848.0
2222,Spain,Maize,2012,636.0,48668.0,12.33,44022.5
2223,Spain,Maize,2012,636.0,48668.0,17.65,129848.0
2224,Spain,Potatoes,2012,636.0,48668.0,17.51,63208.99999999999
2225,Spain,Potatoes,2012,636.0,48668.0,12.33,62934.48939907104
2226,Spain,Potatoes,2012,636.0,48668.0,17.65,63209.0
2227,Spain,"Rice, paddy",2012,636.0,48668.0,17.51,54045.92093575383
2228,Spain,"Rice, paddy",2012,636.0,48668.0,12.33,54237.18455362248
2229,Spain,"Rice, paddy",2012,636.0,48668.0,17.65,53939.266850134976
2230,Spain,Sorghum,2012,636.0,48668.0,17.51,24253.0
2231,Spain,Sorghum,2012,636.0,48668.0,12.33,25082.59697021532
2232,Spain,Sorghum,2012,636.0,48668.0,17.65,24253.000000000004
2233,Spain,Soybeans,2012,636.0,48668.0,17.51,174323.0
2234,Spain,Soybeans,2012,636.0,48668.0,12.33,170578.78683035448
2235,Spain,Soybeans,2012,636.0,48668.0,17.65,174322.99999999997
2236,Spain,Sweet potatoes,2012,636.0,48668.0,17.51,24046.068199217432
2237,Spain,Sweet potatoes,2012,636.0,48668.0,12.33,24127.327256009597
2238,Spain,Sweet potatoes,2012,636.0,48668.0,17.65,24012.29967260127
2239,Spain,Wheat,2012,636.0,48668.0,17.51,129848.0
2240,Spain,Wheat,2012,636.0,48668.0,12.33,44022.5
2241,Spain,Wheat,2012,636.0,48668.0,17.65,129848.0
2242,Spain,Maize,2013,636.0,54197.0,17.0,78469.5
2243,Spain,Maize,2013,636.0,54197.0,12.68,175303.5
2244,Spain,Maize,2013,636.0,54197.0,17.46,78469.50000000001
2245,Spain,Potatoes,2013,636.0,54197.0,17.0,75856.60254676316
2246,Spain,Potatoes,2013,636.0,54197.0,12.68,75854.14194821162
2247,Spain,Potatoes,2013,636.0,54197.0,17.46,75847.87283026382
2248,Spain,"Rice, paddy",2013,636.0,54197.0,17.0,43201.0
2249,Spain,"Rice, paddy",2013,636.0,54197.0,12.68,46387.81099583865
2250,Spain,"Rice, paddy",2013,636.0,54197.0,17.46,43200.99999999999
2251,Spain,Sorghum,2013,636.0,54197.0,17.0,24365.169093242177
2252,Spain,Sorghum,2013,636.0,54197.0,12.68,26122.89977410472
2253,Spain,Sorghum,2013,636.0,54197.0,17.46,24429.538814825668
2254,Spain,Soybeans,2013,636.0,54197.0,17.0,179410.00000000003
2255,Spain,Soybeans,2013,636.0,54197.0,12.68,181906.42465693696
2256,Spain,Soybeans,2013,636.0,54197.0,17.46,179410.0
2257,Spain,Sweet potatoes,2013,636.0,54197.0,17.0,32819.7917023742
2258,Spain,Sweet potatoes,2013,636.0,54197.0,12.68,29375.780374964554
2259,Spain,Sweet potatoes,2013,636.0,54197.0,17.46,33037.364986800385
2260,Spain,Wheat,2013,636.0,54197.0,17.0,78469.5
2261,Spain,Wheat,2013,636.0,54197.0,12.68,175303.5
2262,Spain,Wheat,2013,636.0,54197.0,17.46,78469.50000000001
2263,Sri Lanka,Cassava,2012,1712.0,1112.8,26.88,11408.622458204836
2264,Sri Lanka,Maize,2012,1712.0,1112.8,26.88,130417.71101523974
2265,Sri Lanka,Plantains and others,2012,1712.0,1112.8,26.88,106476.76661604909
2266,Sri Lanka,Potatoes,2012,1712.0,1112.8,26.88,30878.58902358115
2267,Sri Lanka,"Rice, paddy",2012,1712.0,1112.8,26.88,7123.184576753422
2268,Sri Lanka,Sorghum,2012,1712.0,1112.8,26.88,8185.797101215122
2269,Sri Lanka,Soybeans,2012,1712.0,1112.8,26.88,64810.642028039096
2270,Sri Lanka,Sweet potatoes,2012,1712.0,1112.8,26.88,36395.0
2271,Sri Lanka,Cassava,2013,1712.0,1235.31,27.03,27295.88465304785
2272,Sri Lanka,Maize,2013,1712.0,1235.31,27.03,112732.45570178081
2273,Sri Lanka,Plantains and others,2013,1712.0,1235.31,27.03,132615.94573395848
2274,Sri Lanka,Potatoes,2013,1712.0,1235.31,27.03,35905.06449206446
2275,Sri Lanka,"Rice, paddy",2013,1712.0,1235.31,27.03,12857.0
2276,Sri Lanka,Sorghum,2013,1712.0,1235.31,27.03,15717.020362783065
2277,Sri Lanka,Soybeans,2013,1712.0,1235.31,27.03,81529.59201056733
2278,Sri Lanka,Sweet potatoes,2013,1712.0,1235.31,27.03,24278.0
2279,Sudan,Maize,2012,1712.0,2469.47,26.42,209034.95038049782
2280,Sudan,Maize,2012,1712.0,2469.47,29.96,209161.09860553616
2281,Sudan,Potatoes,2012,1712.0,2469.47,26.42,37900.9618227385
2282,Sudan,Potatoes,2012,1712.0,2469.47,29.96,37906.803203478325
2283,Sudan,"Rice, paddy",2012,1712.0,2469.47,26.42,9779.852251746148
2284,Sudan,"Rice, paddy",2012,1712.0,2469.47,29.96,11776.55689565587
2285,Sudan,Sorghum,2012,1712.0,2469.47,26.42,8228.754995267574
2286,Sudan,Sorghum,2012,1712.0,2469.47,29.96,8219.680230952816
2287,Sudan,Sweet potatoes,2012,1712.0,2469.47,26.42,13944.690883141642
2288,Sudan,Sweet potatoes,2012,1712.0,2469.47,29.96,5491.418534410528
2289,Sudan,Wheat,2012,1712.0,2469.47,26.42,69694.23721196354
2290,Sudan,Wheat,2012,1712.0,2469.47,29.96,100000.0
2291,Sudan,Yams,2012,1712.0,2469.47,26.42,114214.0
2292,Sudan,Yams,2012,1712.0,2469.47,29.96,114214.0
2293,Sudan,Maize,2013,1712.0,2469.47,26.84,298015.0609188213
2294,Sudan,Maize,2013,1712.0,2469.47,30.65,297226.14474879415
2295,Sudan,Potatoes,2013,1712.0,2469.47,26.84,41776.359063693184
2296,Sudan,Potatoes,2013,1712.0,2469.47,30.65,41800.869176001725
2297,Sudan,"Rice, paddy",2013,1712.0,2469.47,26.84,13689.578941019206
2298,Sudan,"Rice, paddy",2013,1712.0,2469.47,30.65,11290.303611201452
2299,Sudan,Sorghum,2013,1712.0,2469.47,26.84,9242.107192332849
2300,Sudan,Sorghum,2013,1712.0,2469.47,30.65,9247.871250910626
2301,Sudan,Sweet potatoes,2013,1712.0,2469.47,26.84,9787.763522494166
2302,Sudan,Sweet potatoes,2013,1712.0,2469.47,30.65,9782.967331998292
2303,Sudan,Wheat,2013,1712.0,2469.47,26.84,106303.62556720703
